"variable","mean","med","sd","mad","lwr","upr","rhat","ess_bulk","ess_tail"
"log_lambda[22,2]",-4.82632628333333,-4.823645,0.297696248134987,0.307431936,-5.4226515,-4.313707,0.999894351021234,1271.13857731632,1215.11950243059
"log_lambda[23,2]",-4.27888484166667,-4.265605,0.361006390774168,0.364222929,-5.0207635,-3.63542125,0.999844139794999,1129.33892873238,1201.44162241739
"log_lambda[24,2]",-7.05041054166667,-7.020205,0.419793448367011,0.410828460000001,-7.9604915,-6.2953595,0.999780225224389,1259.98834986831,1131.14692671742
"log_lambda[25,2]",-5.45028124166667,-5.45236,0.130180032822484,0.134901774,-5.69142425,-5.20306325,1.00056559251905,1104.84049024585,1150.28199951923
"log_lambda[26,2]",-1.31766219166667,-1.31282,0.0859412592131541,0.0847083509999999,-1.48787775,-1.15244125,1.00120565725398,1132.51393352648,1128.02164344809
"log_lambda[27,2]",-5.41070131666667,-5.401925,0.390285750802109,0.390331515,-6.19920625,-4.685905,0.99989911767898,1254.9291589974,1049.1650779873
"log_lambda[1,3]",-3.59920251666667,-3.5961,0.169959827387055,0.168393708,-3.92426375,-3.271855,0.999910434384275,1152.99651662754,981.12666890433
"log_lambda[2,3]",-1.44586913333333,-1.443825,0.0959321128844992,0.0945898799999999,-1.62999325,-1.25867425,1.00026325678457,1147.54740518568,1007.31469976093
"log_lambda[3,3]",-2.805771525,-2.80764,0.137439588701278,0.13083945,-3.08381625,-2.5432925,0.998584596977478,1241.35743940173,1159.90144775748
"log_lambda[4,3]",-4.58585348333333,-4.58072,0.132242456823399,0.137036717999999,-4.84350775,-4.33368425,1.0028685471401,1098.25689621104,1031.21159823467
"log_lambda[5,3]",-4.97467525,-4.96321,0.976344059062255,0.948441459,-6.83469425,-3.09012575,1.0008797557045,1249.13444272107,1089.68256396174
"log_lambda[6,3]",-1.358119725,-1.357775,0.0529550780922299,0.0537664890000001,-1.4666255,-1.25572525,1.00047009297007,925.087677540644,1053.35737642763
"log_lambda[7,3]",-7.99519371666667,-7.955125,0.510864998973636,0.513876573,-9.046346,-7.10797375,1.00299335534536,1196.32928278995,1201.59472100971
"log_lambda[8,3]",-4.843012675,-4.84405,0.139371607021651,0.135687552,-5.11426125,-4.55987075,1.00522614873254,1078.2995635517,1106.71630995258
"log_lambda[9,3]",-5.90332885,-5.900755,0.159229911525068,0.160365428999999,-6.21451225,-5.5979055,0.999113630783408,886.554715487802,625.629170721279
"log_lambda[10,3]",-2.19816935,-2.19741,0.0959715461719759,0.0955239179999993,-2.3779575,-2.00748575,1.00214171625363,1070.40611459425,1092.21750019594
"log_lambda[11,3]",-4.88807888333333,-4.887825,0.143837923194976,0.145746993,-5.177523,-4.61147675,0.999844311243071,1121.54209248514,1098.31713197152
"log_lambda[12,3]",-5.86666108333333,-5.864775,0.228347723537365,0.236111463000001,-6.3165965,-5.43492775,1.00141880816195,1299.85563123552,1214.14237018955
"log_lambda[13,3]",-5.99147741666667,-5.989955,0.119203718068387,0.118333719,-6.22458925,-5.7579645,1.00456317214548,1225.92547426244,1258.60009943781
"log_lambda[14,3]",-2.97604030833333,-2.97706,0.0953325510256552,0.0962503920000001,-3.16437775,-2.78416825,1.0025257414702,970.345752623672,1130.23827296104
"log_lambda[15,3]",-0.79042179,-0.785449,0.0974658212313654,0.100779735,-0.981625725,-0.605118375,0.999254875167411,986.809150863474,880.857808604004
"log_lambda[16,3]",-5.56238768333333,-5.560865,0.128156508868144,0.125531742,-5.815532,-5.31616225,1.00454121452894,1185.30252703945,1158.05271479327
"log_lambda[17,3]",-1.21772584166667,-1.21756,0.0392937209918169,0.041030955,-1.291692,-1.14188525,1.00113157574158,1128.1581615719,1161.94230094754
"log_lambda[18,3]",-2.81843658333333,-2.817365,0.100541884846566,0.104612256,-3.0171225,-2.6262675,1.00276938953828,1026.60971835832,1260.47778460479
"log_lambda[19,3]",-2.31574551666667,-2.31581,0.078329033454831,0.0758572290000002,-2.46987875,-2.15447425,0.998365118534529,861.166615853372,1098.86940616579
"log_lambda[20,3]",-1.19757131916667,-1.19505,0.0836793882144657,0.0833517719999997,-1.35793575,-1.023561,0.997893624500128,1131.24702935814,1091.97547878675
"log_lambda[21,3]",-5.98151076666667,-5.979445,0.143847608957354,0.14077287,-6.25731225,-5.705355,1.00290250274721,1083.38430470071,1210.53825142928
"log_lambda[22,3]",-4.28746960833333,-4.283885,0.150392997093977,0.148860453,-4.59128175,-4.00037475,1.00123973728766,1177.1860123896,1085.61794883982
"log_lambda[23,3]",-3.87717699166667,-3.86898,0.201510799045137,0.196533456,-4.2796825,-3.4934745,0.99924884326539,1213.32093838704,1199.94373841302
"log_lambda[24,3]",-6.979890875,-6.97361,0.247657158233928,0.243902526000001,-7.466537,-6.509228,0.999486172740944,1309.11624831594,1170.70362886925
"log_lambda[25,3]",-4.99657711666667,-4.999075,0.0963493134139999,0.0932110620000003,-5.18367975,-4.797748,1.0013653559171,1078.49095464985,1198.36517986644
"log_lambda[26,3]",-1.82937433333333,-1.832275,0.0912724619348315,0.0893637149999999,-1.996341,-1.648904,0.998610095655584,1143.53679127554,1089.47289939595
"log_lambda[27,3]",-2.36835705833333,-2.37158,0.102447192307092,0.0998753490000005,-2.5525215,-2.16343325,1.00011331209574,1191.77121362028,1172.41823668079
"log_lambda[1,4]",-4.76183404166667,-4.764525,0.172065371279085,0.168334404000001,-5.0957145,-4.415295,1.00108663918754,984.107357041193,1124.62735117768
"log_lambda[2,4]",-4.8193598,-4.82113,0.13811694381852,0.142077558,-5.08535225,-4.5396215,0.999841449750353,1109.20075632465,1208.80652402885
"log_lambda[3,4]",-3.29065618333333,-3.29455,0.129593931036144,0.127555491,-3.53257975,-3.034693,0.998683741002511,1189.9801893961,962.033404551148
"log_lambda[4,4]",-5.48320636666667,-5.484195,0.133541173616384,0.137948517000001,-5.75378675,-5.23276825,1.00501438681986,1060.74366739507,1097.05982395442
"log_lambda[5,4]",-4.98583564166667,-4.98385,1.02962364874573,1.091994204,-6.97305,-3.00238775,1.00316963113606,1203.62937045645,1135.54058365614
"log_lambda[6,4]",-0.89548996,-0.8953225,0.0394787398381636,0.0403808349,-0.970436625,-0.821385925,0.998871006566165,896.735121421137,1172.3773454935
"log_lambda[7,4]",-8.78550954166667,-8.770105,0.458115511253165,0.457026276000002,-9.73254775,-7.92372875,1.00323728214931,1377.90527245678,1213.27453297165
"log_lambda[8,4]",-4.286289725,-4.28326,0.103095575471222,0.105108927,-4.4937775,-4.080052,0.997546530895239,1042.47921593764,1134.42588647231
"log_lambda[9,4]",-6.76575895,-6.76774,0.160221569952246,0.161684943,-7.0774115,-6.44803675,1.00080360675273,1088.90496460888,1214.63451342043
"log_lambda[10,4]",-4.38479405,-4.390625,0.102150977111667,0.103996977,-4.5757555,-4.187034,1.00050936082132,1038.84780942235,1121.59740133976
"log_lambda[11,4]",-3.12968200833333,-3.127075,0.0971414610560119,0.0973623420000002,-3.32001875,-2.94288725,1.00345847868064,978.128553184638,1080.20874788633
"log_lambda[12,4]",-5.37068413333333,-5.37302,0.133970138533796,0.13662159,-5.645872,-5.101908,1.00047383687502,1099.6250250275,1215.53322477066
"log_lambda[13,4]",-3.854335525,-3.851295,0.09456634288193,0.0964134780000002,-4.047326,-3.6746485,1.00061915166267,834.003896222087,998.91634952068
"log_lambda[14,4]",-3.19954964166667,-3.199115,0.0947265603495203,0.0960947190000001,-3.38792575,-3.01606325,1.00358397637631,841.850461863147,1170.06604775573
"log_lambda[15,4]",-3.59966959166667,-3.596225,0.128009300723853,0.130661538,-3.843393,-3.347586,0.999732407406844,1086.05084222776,1021.97528695077
"log_lambda[16,4]",-7.24815001666667,-7.24514,0.157463675721237,0.158334267,-7.56169875,-6.9401635,1.00375868535932,1189.28980377668,1075.93394054379
"log_lambda[17,4]",-5.00268365,-5.00233,0.114872852429829,0.115138716,-5.2221125,-4.7813315,1.00275980849289,833.450996198237,1174.59990346372
"log_lambda[18,4]",-2.28178710833333,-2.28187,0.095574780595056,0.0924920009999999,-2.470101,-2.0962685,1.00190329518173,1003.32596232244,1077.8912215464
"log_lambda[19,4]",-5.0024024,-4.99985,0.10443126227184,0.104782755,-5.200305,-4.7994025,1.00069256529941,1042.84024484299,1211.55951968461
"log_lambda[20,4]",-4.2029433,-4.20397,0.114378406250001,0.108429951,-4.4426615,-3.96854425,1.00147839819897,1083.94540406671,1162.60936159007
"log_lambda[21,4]",-8.2312398,-8.220565,0.227089758050577,0.230240367,-8.6823315,-7.81907625,1.0006771975316,1012.89693039903,1133.8003526112
"log_lambda[22,4]",-4.9161338,-4.92368,0.138598446779181,0.140365155,-5.17445175,-4.655128,1.00055128857183,1055.25129262353,1063.57457741582
"log_lambda[23,4]",-0.719957739166667,-0.7190135,0.0718107267352146,0.0742641753,-0.86159505,-0.588078325,0.998973485474976,1009.36162403981,970.59086878192
"log_lambda[24,4]",-6.66062386666667,-6.65413,0.152016389879652,0.152900538,-6.96727525,-6.376431,0.999862346103009,984.229334634274,1212.36919089578
"log_lambda[25,4]",-6.46142168333333,-6.46346,0.101784482962662,0.0985335960000003,-6.65696725,-6.2539195,1.00073464054577,933.848422952107,1060.1684488712
"log_lambda[26,4]",-5.63209954166667,-5.625625,0.184873914338148,0.170958606,-5.99863825,-5.27153525,1.00520430129852,1271.36331105841,1169.06295097561
"log_lambda[27,4]",-1.75516461666667,-1.7561,0.0949370326154196,0.0965172600000001,-1.93270075,-1.55903075,1.00211700095085,854.813807287941,1076.49993397634
"log_lambda[1,5]",-3.96661750833333,-3.96906,0.135380810355648,0.141039738,-4.22881775,-3.7085115,1.00494645695711,1090.8163853312,1094.97170169364
"log_lambda[2,5]",-4.64147780833333,-4.641255,0.13269453538251,0.1378818,-4.90378425,-4.387293,1.00281902896983,1153.88877379608,1102.63758055797
"log_lambda[3,5]",-3.38937195,-3.38831,0.131430903465226,0.131165622,-3.6538485,-3.145906,0.99984231571931,1088.51621885869,1212.17745125899
"log_lambda[4,5]",-8.21555998333333,-8.197585,0.347336827616482,0.339003903,-8.939562,-7.60147825,0.999960055195275,1128.82505592734,1238.65513706126
"log_lambda[5,5]",-5.525728,-5.5214,0.111024814755875,0.114478959,-5.7438645,-5.31264625,0.999347039702711,946.472257130204,1075.07989610532
"log_lambda[6,5]",-3.94980413333333,-3.94468,0.107973571465559,0.107177154,-4.17521,-3.75466275,1.00626556361189,851.146815723029,851.034096143692
"log_lambda[7,5]",-8.60714855,-8.59278,0.434291962532501,0.432103770000002,-9.45826325,-7.78372225,1.0008564197607,1175.30400442986,944.163807530576
"log_lambda[8,5]",-4.62770935,-4.623525,0.110429986000562,0.116198775,-4.84828925,-4.43440025,1.00076558063603,965.676154307944,1130.83182981375
"log_lambda[9,5]",-8.69497609166667,-8.688215,0.326759132761699,0.346772727000001,-9.335594,-8.060687,1.00529327716414,1184.95993996297,1240.07123925669
"log_lambda[10,5]",-5.76068094166667,-5.76253,0.132335951818908,0.141121281,-6.0197895,-5.516876,1.00470468826844,1014.08381930047,1180.39626343015
"log_lambda[11,5]",-2.826265225,-2.826585,0.0992974912309135,0.10281831,-3.014964,-2.63438325,0.999076128457377,822.826458204701,966.554845358546
"log_lambda[12,5]",-4.63652295833333,-4.63718,0.117934850810499,0.120809661,-4.86468775,-4.40319575,1.00466485146003,814.939578100656,1306.88076143563
"log_lambda[13,5]",-3.80872178333333,-3.81234,0.0970661420824414,0.0940413180000001,-3.99652475,-3.61544625,1.0050322947739,996.60277827685,1107.70680599267
"log_lambda[14,5]",-2.249998975,-2.248225,0.0956466229553786,0.0986151389999998,-2.43742625,-2.0659705,0.999499615834507,1059.52982581176,965.527364862932
"log_lambda[15,5]",-3.51972588333333,-3.517695,0.132600554714068,0.134264256,-3.77557975,-3.270272,1.00144934618651,1144.65224456614,932.798086694037
"log_lambda[16,5]",-7.252077725,-7.249555,0.158167239098402,0.151558785,-7.555008,-6.93014625,0.999214377423323,1089.43532122806,1173.84055743464
"log_lambda[17,5]",-4.85921,-4.861245,0.111635653340442,0.106576701,-5.0822415,-4.6334255,0.999752590032275,842.781400348723,1261.92957661854
"log_lambda[18,5]",-4.78587565,-4.78634,0.125276113335921,0.125064723,-5.028567,-4.55812375,1.00068927302403,935.977743966342,972.205152096605
"log_lambda[19,5]",-2.998119,-3.000185,0.102606089293635,0.106532223,-3.19598775,-2.7990775,0.999281381426355,947.100442327105,1120.63720909669
"log_lambda[20,5]",-3.25279768333333,-3.2562,0.106362651482989,0.105123753,-3.4502035,-3.03040175,1.00248580714631,888.002403555377,1135.26159229176
"log_lambda[21,5]",-8.301443,-8.299745,0.227156202684809,0.232449441,-8.739893,-7.85730125,1.00063271300987,1125.77965491924,1106.93211086093
"log_lambda[22,5]",-5.28021111666667,-5.27996,0.152785863253973,0.155480262,-5.57203125,-4.982613,1.00166361207211,1052.78783384822,1079.43708086857
"log_lambda[23,5]",-4.37699579166667,-4.374695,0.232003807613861,0.225540525,-4.8365725,-3.94190825,1.00076126019785,909.138346596111,1131.69047522113
"log_lambda[24,5]",-6.74050024166667,-6.7413,0.164269311244388,0.161507031,-7.06369275,-6.4124995,0.998887362535023,982.517856070801,1115.52661605131
"log_lambda[25,5]",-6.93625868333333,-6.934575,0.114713027831316,0.120809660999999,-7.161115,-6.715102,1.00145370870521,939.334085523522,962.278303474844
"log_lambda[26,5]",-6.94875290833333,-6.943045,0.312008608102512,0.324808008000001,-7.55767125,-6.37889475,1.00177305029228,1134.2607326476,981.822018822637
"log_lambda[27,5]",-4.9104066,-4.911945,0.164731840968276,0.166503393,-5.23154425,-4.599183,0.998924368467318,959.74271650974,1099.57575420033
"log_lambda[1,6]",-6.92290935833333,-6.9064,0.375713733876637,0.379182363,-7.6889155,-6.22256575,1.0016328003694,1131.85197580205,1145.96138981868
"log_lambda[2,6]",-3.4879415,-3.485505,0.124570195931901,0.114923739,-3.74317675,-3.240136,1.00224660711874,834.94405004782,966.261677639514
"log_lambda[3,6]",-6.545309375,-6.52794,0.361945212969706,0.370990998,-7.30357325,-5.898823,0.998372714125499,1167.82422106005,1172.23225949133
"log_lambda[4,6]",-8.08388613333333,-8.075375,0.329154328448418,0.331679859000002,-8.766997,-7.46466125,1.00091744590011,969.114355736691,994.419550794244
"log_lambda[5,6]",-3.31948060833333,-3.31313,0.112290855758394,0.107822085,-3.5518515,-3.112661,1.00121722403024,843.932976876321,983.995472728937
"log_lambda[6,6]",-3.78551204166667,-3.781745,0.124193752270397,0.120350055,-4.03737825,-3.54028025,1.00493781545338,813.20368100289,815.267423011629
"log_lambda[7,6]",-8.91844844166667,-8.88886,0.484610924703801,0.477612177,-9.95647725,-8.0899505,1.00016333788862,1196.44598036528,1064.87890535648
"log_lambda[8,6]",-3.55773760833333,-3.55612,0.113037685786068,0.116547186,-3.7790285,-3.34604825,1.00126941844094,828.039681768572,1054.77317202403
"log_lambda[9,6]",-8.96980421666667,-8.955155,0.354125797413689,0.340634763000001,-9.70233,-8.28801825,1.00248217012701,1135.52505788939,1252.00987744052
"log_lambda[10,6]",-6.54379328333333,-6.53854,0.150020990280773,0.148252587,-6.8485105,-6.25723225,1.00218160752581,838.081283787119,986.670908112192
"log_lambda[11,6]",-5.17051830833333,-5.17464,0.141956666840408,0.142203579,-5.4635845,-4.897899,1.0019628367143,752.490628310951,1196.36685612787
"log_lambda[12,6]",-5.91834556666667,-5.912195,0.166714728553827,0.170802932999999,-6.242933,-5.5933265,1.00026830146633,834.678669304773,1135.27668761137
"log_lambda[13,6]",-5.25815640833333,-5.253355,0.114467155981597,0.113337357,-5.4950005,-5.0404255,1.00075647315041,740.492541589304,867.189272820373
"log_lambda[14,6]",-3.2807631,-3.27925,0.117127431736169,0.117325551,-3.51400325,-3.05921125,1.00056596722553,788.555885778533,1015.16960137838
"log_lambda[15,6]",-3.70039899166667,-3.69857,0.135520805751588,0.133686042,-3.966235,-3.44711825,1.00426784916523,1005.91043608411,1059.71186603116
"log_lambda[16,6]",-7.59833543333333,-7.59556,0.178636242164511,0.176748159,-7.96579475,-7.263012,0.999721405882163,1031.87605429488,1031.40326303112
"log_lambda[17,6]",-3.95669684166667,-3.949095,0.116079662896033,0.116695446,-4.18968075,-3.74256825,1.00522935860755,945.235015505301,934.870626926386
"log_lambda[18,6]",-4.72068715833333,-4.71719,0.135866731857715,0.133189371,-5.00482575,-4.46288925,1.00080534613572,945.004465253901,1024.6721473432
"log_lambda[19,6]",-1.9779089,-1.973535,0.114445732524346,0.111321021,-2.21510625,-1.76307675,1.00117107398638,718.194362717045,936.256359962558
"log_lambda[20,6]",-2.0240328,-2.023995,0.119143019239573,0.118296654,-2.26710125,-1.7959935,1.00215946471711,823.599085745843,988.687265562122
"log_lambda[21,6]",-8.39524179166667,-8.39355,0.238695822401789,0.245911449,-8.8647025,-7.951762,0.999472685195181,1087.30383971769,1170.97076315367
"log_lambda[22,6]",-5.00410518333333,-5.002975,0.149390083262848,0.150357879,-5.2988385,-4.708207,1.00113951782931,610.79489651846,1018.9139487045
"log_lambda[23,6]",-4.694933825,-4.69071,0.249015845172367,0.253205841,-5.200959,-4.23667525,0.999862672890449,1047.97712088011,1031.10572859762
"log_lambda[24,6]",-6.59958254166667,-6.600825,0.155322822540534,0.151647741,-6.9109445,-6.2936465,1.00067551685426,1008.53232467655,1059.03725735899
"log_lambda[25,6]",-7.216383425,-7.20897,0.129561165343466,0.122581368,-7.4853275,-6.97327275,1.0001297413541,954.717183186752,931.091938277784
"log_lambda[26,6]",-3.45745060833333,-3.455815,0.120807839306526,0.124271532,-3.6967925,-3.23714625,1.00208622145199,873.531138596313,1061.19666026788
"log_lambda[27,6]",-7.41439589166667,-7.396435,0.375725624899398,0.384705048000001,-8.1766295,-6.72949575,1.00344202472867,1241.47185668619,1119.15846308479
"log_lambda[1,7]",-4.55393285,-4.551845,0.179118211835239,0.176889005999999,-4.9093325,-4.21841625,1.00099169612041,955.402540091819,1029.45096338419
"log_lambda[2,7]",-5.07388471666667,-5.074785,0.170484699506215,0.173063898,-5.41164475,-4.74090925,1.00488873027829,1000.98036401691,1076.49981934643
"log_lambda[3,7]",-6.19442063333333,-6.179535,0.296285268146313,0.285096567,-6.8306385,-5.61000175,0.999891518606659,1058.68754130618,1068.9620293196
"log_lambda[4,7]",-7.417291775,-7.414885,0.243649702184807,0.247431114000001,-7.91563875,-6.96700375,1.00211633341877,991.059236482918,1040.8383305727
"log_lambda[5,7]",-2.42486095,-2.420325,0.14629524569237,0.150350466,-2.71779475,-2.1470345,1.00818688217882,773.835143236763,835.150906771377
"log_lambda[6,7]",-3.92362470833333,-3.919855,0.153042129333856,0.159364674,-4.23790775,-3.639493,1.00374913013288,823.257163498844,1052.68099987723
"log_lambda[7,7]",-9.08998483333333,-9.05396,0.457164292155082,0.452526585,-10.0697825,-8.26045175,1.00252481465313,1175.48042068763,1173.15841766069
"log_lambda[8,7]",-2.14224718333333,-2.13925,0.142332692671908,0.13513899,-2.43540825,-1.8735795,1.0020471012945,844.370112443689,966.42911529624
"log_lambda[9,7]",-9.766482975,-9.75131,0.436009366054758,0.452363499,-10.64753,-8.9692835,1.00077918447016,1174.69026258855,1024.46682871482
"log_lambda[10,7]",-7.50437848333333,-7.50271,0.214223815143988,0.205325273999999,-7.9450235,-7.08846425,0.999233215900772,1078.46481217048,1173.23415158129
"log_lambda[11,7]",-5.502527325,-5.49734,0.172562044231494,0.176214422999999,-5.8317935,-5.1842875,1.00044479528732,887.151163985754,988.280823280107
"log_lambda[12,7]",-5.87808735,-5.8764,0.179320998854948,0.184887633000001,-6.227924,-5.54238675,1.00241353210645,1069.04075809052,1083.57920996866
"log_lambda[13,7]",-5.05812046666667,-5.05148,0.148925323120922,0.152203716,-5.36311875,-4.79029,1.00346774814647,792.447779131248,1051.02669196901
"log_lambda[14,7]",-6.16101330833333,-6.165325,0.167496144027333,0.17131443,-6.48612475,-5.82234775,1.00308318144353,908.714038270296,1212.81039181961
"log_lambda[15,7]",-2.95182149166667,-2.9429,0.177291905445902,0.175191429,-3.29803375,-2.61103475,1.00067593905718,943.43991581555,946.094929494501
